mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v142_d06,C3OC1C(C=CC(=C1)CC(C)NCC2CC2)O3,Methylenedioxycyclopropylmethylamphetamine,wiki,WSRSUBFEJPHHTH-UHFFFAOYSA-N,1,6.0,5.0,17.0,38.0,235.33,0.0,1.0,3.0,0.0,3.0,6.0,1.0,16.0,C/N/O,WSRSUBFEJPHHTH-UHFFFAOYSA-N,1.0,6.0,6
v143_d06,Cc1ccccc1c1c2c(cc(n1)C(=O)NCc1cccc(c1)Cl)c1ccccc1[nH]2,ZINC02113691,zinc,PCLCTSDAWRHQSA-UHFFFAOYSA-N,1,6.0,4.0,31.0,51.0,425.92,0.0,2.0,2.0,0.806,5.0,6.0,1.0,31.0,C/Cl/N/O,PCLCTSDAWRHQSA-UHFFFAOYSA-N,1.0,6.0,6
v144_d06,c1cc2c(cc1CN1C(=O)[C@@H]3[C@H](N[C@@]4([C@@H]3C1=O)c1cc(ccc1NC4=O)Cl)CCC(=O)N)OCO2,ZINC15959940,zinc,JRYQNWMJLSPOCK-BNVGKWPLSA-N,1,6.0,5.0,35.0,56.0,496.91,0.0,3.0,7.0,0.343,6.0,6.0,1.0,35.0,C/Cl/N/O,JRYQNWMJLSPOCK-BNVGKWPLSA-N,1.0,6.0,6
v145_d06,c1ccc(cc1)CCC(=O)Nc1ccc(nc1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,ZINC98363321,zinc,ASCWIVGRPNEZAR-VQTJNVASSA-N,1,6.0,5.0,31.0,57.0,414.51,0.0,1.0,4.0,0.581,5.0,6.0,1.0,29.0,C/N/O,ASCWIVGRPNEZAR-VQTJNVASSA-N,1.0,6.0,6
v146_d06,Cc1noc(C)c1CNc1cnc2n[nH]c(C)c2c1,ZINCju000002ZQqH,zinc-leads,ZSEGSVMKGDUCNS-UHFFFAOYSA-N,1,6.0,3.0,19.0,34.0,257.3,0.0,2.0,5.0,0.737,3.0,6.0,1.0,19.0,C/N/O,ZSEGSVMKGDUCNS-UHFFFAOYSA-N,1.0,6.0,6
v147_d06,Cc1cccc(C(=O)N[C@H]2CC(=O)N(Cc3cccc(F)c3)C2)n1,ZINCoq00000gG9UR,zinc-leads,FHNFHEDXNXKHEW-HNNXBMFYSA-N,1,6.0,4.0,24.0,42.0,327.36,0.0,1.0,3.0,0.5,3.0,6.0,1.0,24.0,C/F/N/O,FHNFHEDXNXKHEW-HNNXBMFYSA-N,1.0,6.0,6
v148_d06,CC1(C)Cc2ccccc2C(NNC(=O)c2ccccn2)=N1,ZINCmq00000bhyQP,zinc_random,FYDXTSDJPHQUMZ-UHFFFAOYSA-N,1,6.0,1.0,22.0,40.0,294.36,0.0,2.0,4.0,0.545,3.0,6.0,1.0,21.0,C/N/O,FYDXTSDJPHQUMZ-UHFFFAOYSA-N,1.0,6.0,6
v149_d06,Cc1ccccc1CNC(=O)[C@H]1CCc2sc(N3CCOCC3)nc2C1,ZINCqx00000lKwHv,zinc_random,WMBGYKYRPSRWGI-HNNXBMFYSA-N,1,6.0,4.0,26.0,51.0,371.51,0.0,1.0,5.0,0.423,4.0,6.0,1.0,24.0,C/N/O/S,WMBGYKYRPSRWGI-HNNXBMFYSA-N,1.0,6.0,6
v150_d07,O=N(=O)c1cc(NC2CCCCC2)c(cc1)/C(=N/OC)/C,-63.68646590,cod,RRVGEKDDKXVTPE-GZTJUZNOSA-N,1,7.0,5.0,21.0,42.0,291.35,0.0,1.0,5.0,0.286,2.0,6.0,1.0,19.0,C/N/O,RRVGEKDDKXVTPE-GZTJUZNOSA-N,1.0,7.0,7
v151_d07,O=C(O[C@@H]1C=C2[C@](C[C@H]1C)(C#N)C[C@@H]([C@@H]1[C@H]2OC[C@]1(O)C)C)c1ccccc1,Compound 231930,cod,WRGWFJVRGDVRPE-COWAMUCISA-N,1,7.0,2.0,28.0,55.0,381.47,0.0,1.0,5.0,0.214,4.0,6.0,1.0,26.0,C/N/O,WRGWFJVRGDVRPE-COWAMUCISA-N,1.0,7.0,7
v152_d07,[P@]1(=O)(Oc2c(C(=O)/C/1=C(\NCCO)/C)cccc2)OC,Compound 33583,cod,FDTWJMWCNJJJKH-CWUFLNSKSA-N,1,7.0,4.0,20.0,36.0,297.25,0.0,2.0,6.0,0.3,2.0,6.0,1.0,20.0,C/N/O/P,FDTWJMWCNJJJKH-CWUFLNSKSA-N,1.0,7.0,7
v153_d07,O=c1n([nH]c(c1/C(=N\OCC)/c1ccccc1)C)c1ccccc1,Compound_62141,cod-50,NITPDLBULAJFEX-UZYVYHOESA-N,1,7.0,5.0,24.0,43.0,321.38,0.0,1.0,3.0,0.708,3.0,6.0,1.0,20.0,C/N/O,NITPDLBULAJFEX-UZYVYHOESA-N,2.0,7.0,7
v154_d07,[Se](c1ccccc1)/C(=C\C1CCCCC1)/CP(=O)(c1ccccc1)c1ccccc1,Compound_88049,cod-50,VKMMICACLRJESN-MEFGMAGPSA-N,1,7.0,7.0,30.0,59.0,479.46,0.0,0.0,1.0,0.6,4.0,6.0,1.0,18.0,C/O/P/Se,VKMMICACLRJESN-MEFGMAGPSA-N,2.0,7.0,7
v155_d07,COc1ccc(cc1)[C@]1(O)O[C@H](C)C[N+](C1)(C)C,2010268.cif,cod-59k,DAQHSWAMMOGHEC-BXUZGUMPSA-N,1,7.0,2.0,18.0,40.0,252.33,1.0,1.0,3.0,0.333,2.0,6.0,1.0,15.0,C/N/O,DAQHSWAMMOGHEC-BXUZGUMPSA-N,2.0,7.0,7
v156_d07,O[C@H]1C[C@H](C[C@H]1C(=O)O)C(C)(C)C,2103710.cif,cod-59k,QMKLEWGZBVPTSO-RNJXMRFFSA-N,1,7.0,1.0,13.0,31.0,186.25,0.0,2.0,2.0,0.0,1.0,5.0,1.0,11.0,C/O,QMKLEWGZBVPTSO-RNJXMRFFSA-N,2.0,7.0,7
v157_d07,O=C1C=C(CC(C1)(C)C)[C@H]1[C@H](CC2=C([C@@H]1c1ccccc1)C(=O)CC(C2)(C)C)c1ccccc1,2200967.cif,cod-59k,MUQSSKQUTRJLEB-JNQIMCCTSA-N,1,7.0,3.0,34.0,70.0,452.64,0.0,0.0,2.0,0.353,5.0,6.0,1.0,28.0,C/O,MUQSSKQUTRJLEB-JNQIMCCTSA-N,2.0,7.0,7
v158_d07,c1ccc2c(c1)cccc2C[C@H](C(=O)O)N3C(=O)c4ccc(cc4C3=O)C(=O)O,"23C 2-[(1r)-1-carboxy-2-naphthalen-1-ylethyl]-1,3-dioxo-2,3-dihydro-1h-isoindole-5-carboxylic acid",ligand-expo,CZNPWASYMRBJCX-GOSISDBHSA-N,1,7.0,5.0,29.0,44.0,389.36,0.0,2.0,4.0,0.552,4.0,6.0,1.0,29.0,C/N/O,CZNPWASYMRBJCX-GOSISDBHSA-N,1.0,7.0,7
v159_d07,C1[C@@H]([C@H]([C@@H]([C@H](CN1CCO)O)O)O)O,"3RI (3s,4r,5r,6s)-1-(2-hydroxyethyl)azepane-3,4,5,6-tetrol",ligand-expo,VWGJHYNWDXVPIU-RULNZFCNSA-N,1,7.0,2.0,14.0,31.0,207.23,0.0,5.0,6.0,0.0,1.0,7.0,1.0,9.0,C/N/O,VWGJHYNWDXVPIU-RULNZFCNSA-N,1.0,7.0,7
v160_d07,c1ccc(c(c1)c2ccc(n2Cc3cccc(n3)N)c4ccc(cc4)Oc5cncnc5)Cl,879 6-({2-(2-chlorophenyl)-5-[4-(pyrimidin-5-yloxy)phenyl]-1h-pyrrol-1-yl}methyl)pyridin-2-amine,ligand-expo,MNZJYJDKCYJKMU-UHFFFAOYSA-N,1,7.0,6.0,33.0,53.0,453.93,0.0,1.0,5.0,0.879,5.0,6.0,1.0,29.0,C/Cl/N/O,MNZJYJDKCYJKMU-UHFFFAOYSA-N,1.0,7.0,7
v161_d07,c12ncnc(N)c2c(cn1C)c1ccc2N(CCc2c1)C(=O)Cc1cccc(c1)C(F)(F)F,0WH_4G31_A,platinum-diverse,SIXVRXARNAVBTC-UHFFFAOYSA-N,1,7.0,3.0,33.0,53.0,451.45,0.0,1.0,4.0,0.636,5.0,6.0,1.0,31.0,C/F/N/O,SIXVRXARNAVBTC-UHFFFAOYSA-N,3.0,7.0,7
v162_d07,Cc1nc(cs1)c1ccc(cc1)S(=O)(=O)NCCC(F)(F)F,2G1_4M3G_A,platinum-diverse,IQNRYHOPUGEBMI-UHFFFAOYSA-N,1,7.0,5.0,22.0,35.0,350.39,0.0,1.0,4.0,0.5,2.0,6.0,1.0,17.0,C/F/N/O/S,IQNRYHOPUGEBMI-UHFFFAOYSA-N,2.0,7.0,7
v163_d07,C[N+](C)(C)[C@@H](Cc1cnc[nH]1)C(=O)[O-],AVJ_4X8E_A,platinum-diverse,GPPYTCRVKHULJH-QMMMGPOBSA-N,1,7.0,4.0,14.0,29.0,197.24,0.0,1.0,3.0,0.357,1.0,5.0,1.0,12.0,C/N/O,GPPYTCRVKHULJH-QMMMGPOBSA-N,1.0,7.0,7
v164_d07,COc1cc(CCN)c(cc1Cl)OC,2C-C,wiki,CGKQFIWIPSIVAS-UHFFFAOYSA-N,1,7.0,4.0,14.0,28.0,215.68,0.0,1.0,3.0,0.429,1.0,6.0,1.0,14.0,C/Cl/N/O,CGKQFIWIPSIVAS-UHFFFAOYSA-N,1.0,7.0,7
v165_d07,O=C(NCCCC(=O)O)c1cccnc1,Picamilon,wiki,NAJVRARAUNYNDX-UHFFFAOYSA-N,1,7.0,5.0,15.0,27.0,208.22,0.0,2.0,3.0,0.4,1.0,6.0,1.0,15.0,C/N/O,NAJVRARAUNYNDX-UHFFFAOYSA-N,1.0,7.0,7
v166_d07,CC1=C(C(=C2CCC(OC2=C1C)(C)C(=O)O)C)O,Trolox,wiki,GLEVLJDDWXEYCO-UHFFFAOYSA-N,1,7.0,1.0,18.0,36.0,250.29,0.0,2.0,3.0,0.333,2.0,6.0,1.0,18.0,C/O,GLEVLJDDWXEYCO-UHFFFAOYSA-N,1.0,7.0,7
v167_d07,C[C@]12CCC3(CC1=CC[C@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@]2(C/[NH+]=C\c1cc(cc(c1O)Cl)Cl)O)C)OCCO3,ZINC08739268,zinc,IMNYBTVHQUPUHM-VHPXULIESA-O,1,7.0,3.0,36.0,74.0,535.53,1.0,3.0,4.0,0.167,6.0,6.0,1.0,34.0,C/Cl/N/O,IMNYBTVHQUPUHM-VHPXULIESA-O,1.0,7.0,7
v168_d07,COc1ccc2c(c1OC)c(=O)n1c3ccc(cc3c3c1c2ncc3)OCc1ccc(cc1Cl)Cl,ZINC08792439,zinc,KRAYTYIRZHXOSR-UHFFFAOYSA-N,1,7.0,5.0,35.0,53.0,505.36,0.0,0.0,5.0,0.743,6.0,6.0,1.0,35.0,C/Cl/N/O,KRAYTYIRZHXOSR-UHFFFAOYSA-N,1.0,7.0,7
v169_d07,COc1ccc(c(c1)N1C(=O)[C@@H]2[C@H]3c4ccccc4C=CN3[C@@H]([C@@H]2C1=O)C(=O)N)OC,ZINC16041005,zinc,KWNKGIMQBJAHEY-NMLBUPMWSA-N,1,7.0,4.0,31.0,52.0,419.44,0.0,1.0,6.0,0.387,5.0,6.0,1.0,31.0,C/N/O,KWNKGIMQBJAHEY-NMLBUPMWSA-N,1.0,7.0,7
v170_d07,COCCn1ccc(C(=O)N[C@H]2CCO[C@@]3(CCS(=O)(=O)C3)C2)n1,ZINCo50000006DND,zinc-leads,JDVGXFOHNQITOP-WFASDCNBSA-N,1,7.0,5.0,24.0,47.0,357.43,0.0,1.0,6.0,0.208,3.0,6.0,1.0,23.0,C/N/O/S,JDVGXFOHNQITOP-WFASDCNBSA-N,1.0,7.0,7
v171_d07,C#C[C@@H](NC(=O)NCCn1cnc2c1CCCC2)[C@@H]1CCCCO1,ZINCom000000YK0Q,zinc-leads,SICGLCWFTISJCI-PBHICJAKSA-N,1,7.0,5.0,24.0,50.0,330.43,0.0,2.0,3.0,0.208,3.0,6.0,1.0,24.0,C/N/O,SICGLCWFTISJCI-PBHICJAKSA-N,1.0,7.0,7
v172_d07,COc1ccc2c(c1)OC[C@@H]2CC(=O)N1CC[C@H](CN2CCCC2)C1,ZINCpv00000073Zc,zinc_random,DDOVWVDOUWYKQH-CVEARBPZSA-N,1,7.0,5.0,25.0,53.0,344.46,0.0,0.0,4.0,0.24,4.0,6.0,1.0,23.0,C/N/O,DDOVWVDOUWYKQH-CVEARBPZSA-N,1.0,7.0,7
v173_d07,C#CCCC(=O)N(c1ccc2c(ccn2C(C)=O)c1)[C@H]1CCNCC12CC2,ZINCrB000003FN5o,zinc_random,XNNYDWWGXMNEST-FQEVSTJZSA-N,1,7.0,4.0,27.0,52.0,363.46,0.0,1.0,3.0,0.333,4.0,6.0,1.0,26.0,C/N/O,XNNYDWWGXMNEST-FQEVSTJZSA-N,1.0,7.0,7
v174_d07,C#CCO[C@H](C)C(=O)N1CCCC2(CCN(C(=O)[C@H]3CCNC(=O)C3)CC2)C1,ZINCsd00000kNFZv,zinc_random,NAKMNFCNGGDVLB-SJORKVTESA-N,1,7.0,4.0,28.0,59.0,389.5,0.0,1.0,4.0,0.0,3.0,6.0,1.0,26.0,C/N/O,NAKMNFCNGGDVLB-SJORKVTESA-N,1.0,7.0,7
v175_d08,S1C[C@]2(N(C(=O)C[C@@H]2O)[C@H]1C(C)(C)C)C(=O)OC,-57.88718277,cod,QUDJDTIUFQAQJU-LPBBDHJYSA-N,1,8.0,1.0,18.0,37.0,273.35,0.0,1.0,5.0,0.0,2.0,5.0,1.0,16.0,C/N/O/S,QUDJDTIUFQAQJU-LPBBDHJYSA-N,1.0,8.0,8
v176_d08,n1c(cc(n1Cc1cc2c(cc(cc2)Cn2c(cc(n2)C)C)cc1)C)C,-71.07121987,cod,RIQKDMMWUPYAHN-UHFFFAOYSA-N,1,8.0,4.0,26.0,50.0,344.46,0.0,0.0,2.0,0.769,4.0,6.0,1.0,13.0,C/N,RIQKDMMWUPYAHN-UHFFFAOYSA-N,1.0,8.0,8
v177_d08,S(=O)(=O)(n1c2c(c(c1)[C@@H]1[C@H](O)CCC[C@H]1C(O)(C)C)cccc2)c1ccccc1,Compound 19771,cod,RBJSGGIWOZWQED-FCEUIQTBSA-N,1,8.0,4.0,29.0,56.0,413.54,0.0,2.0,4.0,0.517,4.0,6.0,1.0,25.0,C/N/O/S,RBJSGGIWOZWQED-FCEUIQTBSA-N,1.0,8.0,8
v178_d08,s1c2c3sccc3n(c2cc1)C(=O)CCCCCCC,Compound_3049,cod-50,KGUHMWMKNATPHI-UHFFFAOYSA-N,1,8.0,6.0,20.0,39.0,305.47,0.0,0.0,3.0,0.55,3.0,5.0,1.0,15.0,C/N/O/S,KGUHMWMKNATPHI-UHFFFAOYSA-N,2.0,8.0,8
v179_d08,O=C(OCC)[C@@]12[C@@]3(O[C@]([C@@H]1[C@]1(O[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1)(c1c3cccc1)c1ccccc1)c1ccccc1,Compound_70156,cod-50,RNXJYKUIMKDHLL-MHRDGXECSA-N,1,8.0,6.0,49.0,83.0,638.76,0.0,0.0,4.0,0.735,10.0,6.0,1.0,41.0,C/O,RNXJYKUIMKDHLL-MHRDGXECSA-N,3.0,8.0,8
v180_d08,Cc1ccc(cc1)S(=O)(=O)N[C@H]([C@H](c1ccccc1)N)c1ccccc1,2228245.cif,cod-59k,UOPFIWYXBIHPIP-SFTDATJTSA-N,1,8.0,6.0,26.0,48.0,366.49,0.0,2.0,3.0,0.692,3.0,6.0,1.0,19.0,C/N/O/S,UOPFIWYXBIHPIP-SFTDATJTSA-N,2.0,8.0,8
v181_d08,COc1cc(OC)cc(c1[Si]1(C)CCC(=O)CC1)OC,4082384.cif,cod-59k,ZSZPBTKAVSECJX-UHFFFAOYSA-N,1,8.0,4.0,20.0,42.0,294.42,0.0,0.0,4.0,0.3,2.0,6.0,1.0,14.0,C/O/Si,ZSZPBTKAVSECJX-UHFFFAOYSA-N,2.0,8.0,8
v182_d08,CC[C@]12CN(C(=O)OC(C)(C)C)[C@H]3C[C@@H]2[C@@H](COC1=O)CC3=O,4119171.cif,cod-59k,RFNWUXTZVFYWAH-YXPOGWMNSA-N,1,8.0,1.0,23.0,48.0,323.39,0.0,0.0,5.0,0.0,3.0,6.0,1.0,21.0,C/N/O,RFNWUXTZVFYWAH-YXPOGWMNSA-N,2.0,8.0,8
v183_d08,CCCCCCCC[N+](=O)[O-],N8C 1-nitrooctane,ligand-expo,KLGHUFNKRIWCDQ-UHFFFAOYSA-N,1,8.0,7.0,11.0,28.0,159.23,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,C/N/O,KLGHUFNKRIWCDQ-UHFFFAOYSA-N,1.0,8.0,8
v184_d08,CCOc1ccc(cc1)Nc2c(c(nc3n2ncc3)N[C@H]4CCCNC4)C,"PDY n~7~-(4-ethoxyphenyl)-6-methyl-n~5~-[(3s)-piperidin-3-yl]pyrazolo[1,5-a]pyrimidine-5,7-diamine",ligand-expo,WJOUGMPFYANZMI-INIZCTEOSA-N,1,8.0,6.0,27.0,53.0,366.47,0.0,3.0,6.0,0.556,4.0,6.0,1.0,25.0,C/N/O,WJOUGMPFYANZMI-INIZCTEOSA-N,1.0,8.0,8
v185_d08,c1ccc(c(c1)C(=O)NCc2cc(cc(c2OC(=O)c3ccccc3Cl)Br)Br)[N+](=O)[O-],"TX1 2,4-dibromo-6-({[(2-nitrophenyl)carbonyl]amino}methyl)phenyl 2-chlorobenzoate",ligand-expo,WKUUVOPOQKZMFY-UHFFFAOYSA-N,1,8.0,6.0,31.0,44.0,568.61,0.0,1.0,5.0,0.581,3.0,6.0,1.0,31.0,Br/C/Cl/N/O,WKUUVOPOQKZMFY-UHFFFAOYSA-N,1.0,8.0,8
v186_d08,CC(=O)N[C@@H](C)CC(=O)NC,b3homoAla_n1,oligo-scan,LGCCARKYQGNJMX-YFKPBYRVSA-N,1,8.0,3.0,11.0,25.0,158.2,0.0,2.0,2.0,0.0,0.0,0.0,1.0,11.0,C/N/O,LGCCARKYQGNJMX-YFKPBYRVSA-N,1.0,8.0,8
v187_d08,COc1c(cc(c(c2[nH]c3c(n2)c(c(cn3)Cl)NCC2CC[NH2+]CC2)c1)F)OC,5JG_5E1E_A,platinum-diverse,IRGAIDAWHGYOKD-UHFFFAOYSA-O,1,8.0,6.0,29.0,53.0,420.9,1.0,3.0,5.0,0.517,4.0,6.0,1.0,27.0,C/Cl/F/N/O,IRGAIDAWHGYOKD-UHFFFAOYSA-O,1.0,8.0,8
v188_d08,c1cc(c(cc1)NC(=O)c1nc2c(s1)C[N@@H+](CC2)C)CNC(=O)c1sc(Cl)cc1,D46_3TK6_A,platinum-diverse,LMUFNFLXBDOGET-UHFFFAOYSA-O,1,8.0,5.0,29.0,49.0,447.99,1.0,3.0,5.0,0.552,4.0,6.0,1.0,29.0,C/Cl/N/O/S,LMUFNFLXBDOGET-UHFFFAOYSA-O,1.0,8.0,8
v189_d08,O=C(OC)c1cc(OC)c(c(c1)OC)O,SYR_1WB5_A,platinum-diverse,ZMXJAEGJWHJMGX-UHFFFAOYSA-N,1,8.0,3.0,15.0,27.0,212.2,0.0,1.0,5.0,0.4,1.0,6.0,1.0,11.0,C/O,ZMXJAEGJWHJMGX-UHFFFAOYSA-N,2.0,8.0,8
v190_d08,CC1=C(C=CC=C1)O[C@H](CCNC)C2=CC=CC=C2,Atomoxetine,wiki,VHGCDTVCOLNTBX-QGZVFWFLSA-N,1,8.0,6.0,19.0,40.0,255.36,0.0,1.0,2.0,0.632,2.0,6.0,1.0,17.0,C/N/O,VHGCDTVCOLNTBX-QGZVFWFLSA-N,1.0,8.0,8
v191_d08,C(CC(=O)O)C(C(=O)O)N=CN,Formiminoglutamic,wiki,NRXIKWMTVXPVEF-UHFFFAOYSA-N,1,8.0,5.0,12.0,22.0,174.16,0.0,3.0,3.0,0.0,0.0,0.0,1.0,12.0,C/N/O,NRXIKWMTVXPVEF-UHFFFAOYSA-N,1.0,8.0,8
v192_d08,O=C(OC)[C@@H](N)Cc1cc(O)c(O)cc1,Melevodopa,wiki,XBBDACCLCFWBSI-ZETCQYMHSA-N,1,8.0,3.0,15.0,28.0,211.22,0.0,3.0,5.0,0.4,1.0,6.0,1.0,15.0,C/N/O,XBBDACCLCFWBSI-ZETCQYMHSA-N,1.0,8.0,8
v193_d08,COC(=O)c1ccc(cc1)[C@@H]1c2c(c3ccccc3[nH]2)C[C@@H]2N1C(=O)CN(C2=O)C[C@@H](c1ccccc1)O,ZINC02092613,zinc,QJIPBLDBFJECMF-PNIUZAESSA-N,1,8.0,5.0,38.0,65.0,509.56,0.0,2.0,5.0,0.553,6.0,6.0,1.0,34.0,C/N/O,QJIPBLDBFJECMF-PNIUZAESSA-N,1.0,8.0,8
v194_d08,CCCN1CC(=O)N2[C@H](C1=O)Cc1c3ccccc3[nH]c1[C@@H]2c1ccc(c(c1)OC)OC,ZINC02112819,zinc,MMLKOAJNSYQTPE-CYFREDJKSA-N,1,8.0,5.0,32.0,59.0,433.51,0.0,1.0,4.0,0.469,5.0,6.0,1.0,32.0,C/N/O,MMLKOAJNSYQTPE-CYFREDJKSA-N,1.0,8.0,8
v195_d08,COc1ccc(cc1)[C@@H]1c2c(c3ccccc3[nH]2)C[C@@H]2N1C(=O)N(C2=O)c1ccccc1C(=O)NCc1ccccc1Cl,ZINC70705686,zinc,GENMIWJSHVAWOP-IGYGKHONSA-N,1,8.0,6.0,43.0,70.0,591.07,0.0,2.0,4.0,0.628,7.0,6.0,1.0,41.0,C/Cl/N/O,GENMIWJSHVAWOP-IGYGKHONSA-N,1.0,8.0,8
v196_d08,CC(=O)NCc1ccccc1NC(=O)[C@@H]1CCCO[C@H]1C,ZINClq0000000FMM,zinc-leads,JDVFCMVICFYOJK-SMDDNHRTSA-N,1,8.0,4.0,21.0,43.0,290.36,0.0,2.0,3.0,0.286,2.0,6.0,1.0,21.0,C/N/O,JDVFCMVICFYOJK-SMDDNHRTSA-N,1.0,8.0,8
v197_d08,C#C[C@H](CC(C)C)NC(=O)N1CCC[C@@H](N2CCCS2(=O)=O)CC1,ZINCom000000YKF7,zinc-leads,RMMCCCOHKNRRQO-HZPDHXFCSA-N,1,8.0,4.0,24.0,53.0,355.5,0.0,1.0,3.0,0.0,2.0,7.0,1.0,22.0,C/N/O/S,RMMCCCOHKNRRQO-HZPDHXFCSA-N,1.0,8.0,8
v198_d08,C#CCCC(=O)N1CCC(c2ccc(NC(=O)c3ccnc(C)c3)cc2)CC1,ZINCsH000003HaU6,zinc_random,ZIEQVZNQWXHXNV-UHFFFAOYSA-N,1,8.0,5.0,28.0,53.0,375.47,0.0,1.0,3.0,0.429,3.0,6.0,1.0,24.0,C/N/O,ZIEQVZNQWXHXNV-UHFFFAOYSA-N,1.0,8.0,8
v199_d08,Cc1ccc2c(c1)C[C@@H](C(=O)Nc1ccc(OCCN3CCCC3)cc1)S2(=O)=O,ZINCty00000vBkH3,zinc_random,FXNKYMANTFSKKO-NRFANRHFSA-N,1,8.0,6.0,29.0,55.0,414.53,0.0,1.0,5.0,0.414,4.0,6.0,1.0,24.0,C/N/O/S,FXNKYMANTFSKKO-NRFANRHFSA-N,1.0,8.0,8
v200_d09,O=C(N(C)C)Nc1cc2ccccc2c2c1c(c(c(c2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,-114.05707195,cod,YZYGAWBIGNYCRR-UHFFFAOYSA-N,1,9.0,5.0,44.0,76.0,568.72,0.0,1.0,1.0,0.864,7.0,6.0,1.0,35.0,C/N/O,YZYGAWBIGNYCRR-UHFFFAOYSA-N,1.0,9.0,9
v201_d09,O(c1c(cccc1)C(C)C)C[C@H](O)CO,Compound 243211,cod,MUNHNZSWOMILSF-SNVBAGLBSA-N,1,9.0,5.0,15.0,33.0,210.27,0.0,2.0,3.0,0.4,1.0,6.0,1.0,14.0,C/O,MUNHNZSWOMILSF-SNVBAGLBSA-N,1.0,9.0,9
v202_d09,O(c1cc2c(cc1)[C@@H](O)[C@H](N(CC2)CCCCc1ccccc1)C)C,Compound 81927,cod,YERSQOKUIBLFHI-VGSWGCGISA-N,1,9.0,6.0,25.0,54.0,339.48,0.0,1.0,3.0,0.48,3.0,7.0,1.0,23.0,C/N/O,YERSQOKUIBLFHI-VGSWGCGISA-N,1.0,9.0,9
v203_d09,O=C(c1ccccc1)c1ccc(cc1)C([Si](C)(C)C)(c1ccccc1)c1ccccc1,1516244.cif,cod-59k,AMMFRNSRXXVXFM-UHFFFAOYSA-N,1,9.0,6.0,31.0,59.0,420.63,0.0,0.0,1.0,0.774,4.0,6.0,1.0,17.0,C/O/Si,AMMFRNSRXXVXFM-UHFFFAOYSA-N,2.0,9.0,9
v204_d09,CCOc1ccc(cc1)/N=C/c1cccc(c1O)OCC,2225299.cif,cod-59k,FUSQBEVWMYGKKT-LDADJPATSA-N,1,9.0,6.0,21.0,40.0,285.34,0.0,1.0,4.0,0.571,2.0,6.0,1.0,19.0,C/N/O,FUSQBEVWMYGKKT-LDADJPATSA-N,2.0,9.0,9
v205_d09,CSCC[C@@]1(N=C(O[C@@]21C(=O)N(C)C(=O)c1c2cccc1)C)C(=O)OC,2231589.cif,cod-59k,FRZBZRXWMVIORN-QZTJIDSGSA-N,1,9.0,4.0,26.0,46.0,376.43,0.0,0.0,7.0,0.231,3.0,6.0,1.0,26.0,C/N/O/S,FRZBZRXWMVIORN-QZTJIDSGSA-N,2.0,9.0,9
v206_d09,CC(=O)N[C@@H](CCSC)C(=O)O,AME n-acetylmethionine,ligand-expo,XUYPXLNMDZIRQH-LURJTMIESA-N,1,9.0,5.0,12.0,25.0,191.25,0.0,2.0,3.0,0.0,0.0,0.0,1.0,12.0,C/N/O/S,XUYPXLNMDZIRQH-LURJTMIESA-N,1.0,9.0,9
v207_d09,c1ccc(cc1)C(c2ccccc2)([C@H]3CCCN3S(=O)(=O)CCCN4C=CC(=O)NC4=O)O,"MKH 1-[3-({(2r)-2-[hydroxy(diphenyl)methyl]pyrrolidin-1-yl}sulfonyl)propyl]pyrimidine-2,4(1h,3h)-dione",ligand-expo,NBGXNYZRJDHHHU-OAQYLSRUSA-N,1,9.0,8.0,33.0,60.0,469.56,0.0,2.0,5.0,0.545,4.0,6.0,1.0,24.0,C/N/O/S,NBGXNYZRJDHHHU-OAQYLSRUSA-N,1.0,9.0,9
v208_d09,c1cc(cc(c1)Cl)C#Cc2c3cc(c(cc3oc2c4ccc(cc4)OCC(=O)NC5CC5)O)C(=O)O,N75 3-[(3-chlorophenyl)ethynyl]-2-{4-[2-(cyclopropylamino)-2-oxoethoxy]phenyl}-6-hydroxy-1-benzofuran-5-carboxylic acid,ligand-expo,IIURSEJMCKFEQG-UHFFFAOYSA-N,1,9.0,6.0,36.0,56.0,501.92,0.0,3.0,5.0,0.583,5.0,6.0,1.0,33.0,C/Cl/N/O,IIURSEJMCKFEQG-UHFFFAOYSA-N,1.0,9.0,9
v209_d09,[NH2+]=C(N)NCCCC[C@H]([NH3+])P(=O)([O-])[O-],19N_4K5L_A,platinum-diverse,GAZYHWYZAQCLLA-RXMQYKEDSA-N,1,9.0,6.0,14.0,31.0,224.2,0.0,4.0,3.0,0.0,0.0,0.0,1.0,13.0,C/N/O/P,GAZYHWYZAQCLLA-RXMQYKEDSA-N,2.0,9.0,9
